,Pred_RL,Unnamed: 0.1,Unnamed: 0,Area_code,State,Market,Market_size,Profit,Margin,Sales,COGS,Total_expenses,Marketing,Inventory,Budget_profit,Budget_COGS,Budget_margin,Budget_sales,Product_ID,Date,Product_type,Product,Type
1190,202.3771892464146,1190,1190,435,utah,west,small market,44,93,167,76,57,28,580,70,90,120,210,3,2011-01-06,0,decaf irish cream,1
1191,204.40210201925743,1191,1191,435,utah,west,small market,43,93,167,76,58,28,613,70,90,120,210,3,2011-01-07,0,decaf irish cream,1
1192,175.31381644312353,1192,1192,435,utah,west,small market,36,83,160,67,59,25,599,50,80,100,180,3,2011-01-09,0,decaf irish cream,1
1193,289.44349008962797,1193,1193,435,utah,west,small market,50,98,189,79,64,30,593,120,100,160,260,3,2011-01-10,0,decaf irish cream,1
1194,195.29662797258442,1194,1194,435,utah,west,small market,56,102,196,82,64,31,601,60,90,120,210,3,2011-01-11,0,decaf irish cream,1
1195,80.88897797577657,1195,1195,435,utah,west,small market,40,36,65,29,45,11,169,10,10,30,40,13,2010-01-01,1,green tea,0
1196,79.03632739502021,1196,1196,435,utah,west,small market,40,38,68,30,44,11,165,10,10,30,40,13,2010-01-02,1,green tea,0
1197,90.16500421586531,1197,1197,435,utah,west,small market,40,42,75,33,46,12,162,10,20,30,50,13,2010-01-03,1,green tea,0
1198,79.06008769737696,1198,1198,435,utah,west,small market,40,36,65,29,44,11,169,10,10,30,40,13,2010-01-04,1,green tea,0
1199,91.28568883599362,1199,1199,435,utah,west,small market,40,43,78,35,46,13,204,10,20,30,50,13,2010-01-06,1,green tea,0
1200,107.57642112474878,1200,1200,435,utah,west,small market,1,49,89,40,48,15,219,20,20,40,60,13,2010-01-07,1,green tea,0
1201,81.16222145287922,1201,1201,435,utah,west,small market,40,36,65,29,45,11,215,10,10,30,40,13,2010-01-08,1,green tea,0
1202,64.94277007119433,1202,1202,435,utah,west,small market,40,30,54,24,43,9,212,0,10,20,30,13,2010-01-09,1,green tea,0
1203,80.92857394514327,1203,1203,435,utah,west,small market,40,31,56,25,43,9,209,10,0,20,20,13,2010-01-10,1,green tea,0
1204,57.74933679876581,1204,1204,435,utah,west,small market,40,25,45,20,40,7,218,0,10,20,30,13,2010-01-12,1,green tea,0
1205,84.5467585325758,1205,1205,435,utah,west,small market,40,36,73,29,47,11,169,10,10,30,40,13,2011-01-01,1,green tea,0
1206,79.03632739502021,1206,1206,435,utah,west,small market,40,38,72,30,44,11,165,10,10,30,40,13,2011-01-02,1,green tea,0
1207,90.16500421586531,1207,1207,435,utah,west,small market,40,42,80,33,46,12,162,10,20,30,50,13,2011-01-03,1,green tea,0
1208,85.7990180007948,1208,1208,435,utah,west,small market,40,43,77,35,43,13,204,10,20,30,50,13,2011-01-06,1,green tea,0
1209,102.08975028954993,1209,1209,435,utah,west,small market,1,49,88,40,45,15,219,20,20,40,60,13,2011-01-07,1,green tea,0
1210,75.6755506176804,1210,1210,435,utah,west,small market,40,36,64,29,42,11,215,10,10,30,40,13,2011-01-08,1,green tea,0
1211,64.94277007119433,1211,1211,435,utah,west,small market,40,30,58,24,43,9,212,0,10,20,30,13,2011-01-09,1,green tea,0
1212,80.92857394514327,1212,1212,435,utah,west,small market,40,31,60,25,43,9,209,10,0,20,20,13,2011-01-10,1,green tea,0
1213,66.00603849518836,1213,1213,435,utah,west,small market,40,42,81,34,45,12,211,0,20,30,50,13,2011-01-11,1,green tea,0
1214,57.74933679876581,1214,1214,435,utah,west,small market,40,25,48,20,40,7,218,0,10,20,30,13,2011-01-12,1,green tea,0
1215,110.93642332413937,1215,1215,435,utah,west,small market,34,63,112,49,29,16,623,40,40,60,100,5,2010-01-01,2,caffe mocha,0
1216,106.26487950781724,1216,1216,435,utah,west,small market,36,63,111,48,27,15,599,40,40,60,100,5,2010-01-05,2,caffe mocha,0
1217,108.05812933268172,1217,1217,435,utah,west,small market,35,63,111,48,28,15,593,40,40,60,100,5,2010-01-06,2,caffe mocha,0
1218,148.0233736001577,1218,1218,435,utah,west,small market,56,90,159,69,34,22,572,60,60,90,150,5,2010-01-09,2,caffe mocha,0
1219,218.0427778695349,1219,1219,435,utah,west,small market,85,130,231,101,45,33,552,90,90,130,220,5,2010-01-11,2,caffe mocha,0
1220,190.96841810019401,1220,1220,435,utah,west,small market,77,120,214,94,43,31,540,70,90,110,200,5,2010-01-12,2,caffe mocha,0
1221,112.765313602539,1221,1221,435,utah,west,small market,53,63,125,49,30,16,623,40,40,60,100,5,2011-01-01,2,caffe mocha,0
1222,109.07189259220465,1222,1222,435,utah,west,small market,52,63,119,49,28,16,617,40,40,60,100,5,2011-01-02,2,caffe mocha,0
1223,124.33104139466928,1223,1223,435,utah,west,small market,55,67,127,52,30,17,605,50,40,70,110,5,2011-01-04,2,caffe mocha,0
1224,102.60709895101802,1224,1224,435,utah,west,small market,50,63,110,48,25,15,599,40,40,60,100,5,2011-01-05,2,caffe mocha,0
1225,104.36470832234735,1225,1225,435,utah,west,small market,44,60,105,46,26,15,587,40,40,60,100,5,2011-01-07,2,caffe mocha,0
1226,157.30795366203864,1226,1226,435,utah,west,small market,86,99,174,77,34,25,581,60,70,90,160,5,2011-01-08,2,caffe mocha,0
1227,258.5677123018688,1227,1227,435,utah,west,small market,129,133,251,103,46,33,564,110,80,130,210,5,2011-01-10,2,caffe mocha,0
1228,190.96841810019401,1228,1228,435,utah,west,small market,114,120,228,94,43,31,540,70,90,110,200,5,2011-01-12,2,caffe mocha,0
1229,115.6849322721883,1229,1229,435,utah,west,small market,47,73,123,50,26,14,821,50,40,70,110,6,2010-01-01,2,decaf espresso,1
1230,113.81446146466436,1230,1230,435,utah,west,small market,48,73,123,50,25,14,814,50,40,70,110,6,2010-01-02,2,decaf espresso,1
1231,112.91355964133604,1231,1231,435,utah,west,small market,47,72,121,49,25,13,809,50,40,70,110,6,2010-01-03,2,decaf espresso,1
1232,112.9848405484063,1232,1232,435,utah,west,small market,43,68,115,47,25,13,821,50,40,70,110,6,2010-01-04,2,decaf espresso,1
1233,97.7910325774227,1233,1233,435,utah,west,small market,42,65,109,44,23,12,844,40,40,60,100,6,2010-01-05,2,decaf espresso,1
1234,97.7831079420759,1234,1234,435,utah,west,small market,34,55,92,37,21,10,876,40,30,50,80,6,2010-01-06,2,decaf espresso,1
1235,86.19361984758882,1235,1235,435,utah,west,small market,28,49,83,34,21,9,890,30,30,40,70,6,2010-01-08,2,decaf espresso,1
1236,99.8694060305682,1236,1236,435,utah,west,small market,40,64,108,44,24,12,886,40,40,60,100,6,2010-01-09,2,decaf espresso,1
1237,127.31797185187366,1237,1237,435,utah,west,small market,37,59,99,40,22,11,881,60,20,60,80,6,2010-01-10,2,decaf espresso,1
1238,123.55381360070982,1238,1238,435,utah,west,small market,52,78,132,54,26,15,885,50,50,70,120,6,2010-01-11,2,decaf espresso,1
1239,116.1423180925558,1239,1239,435,utah,west,small market,47,73,123,50,26,14,898,50,40,70,110,6,2010-01-12,2,decaf espresso,1
1240,117.5138225505879,1240,1240,435,utah,west,small market,73,73,138,50,27,14,821,50,40,70,110,6,2011-01-01,2,decaf espresso,1
1241,113.81446146466436,1241,1241,435,utah,west,small market,71,73,131,50,25,14,814,50,40,70,110,6,2011-01-02,2,decaf espresso,1
1242,112.91355964133604,1242,1242,435,utah,west,small market,70,72,129,49,25,13,809,50,40,70,110,6,2011-01-03,2,decaf espresso,1
1243,112.9848405484063,1243,1243,435,utah,west,small market,64,68,123,47,25,13,821,50,40,70,110,6,2011-01-04,2,decaf espresso,1
1244,94.13325202062347,1244,1244,435,utah,west,small market,58,65,108,44,21,12,844,40,40,60,100,6,2011-01-05,2,decaf espresso,1
1245,95.9542176636763,1245,1245,435,utah,west,small market,47,55,91,37,20,10,876,40,30,50,80,6,2011-01-06,2,decaf espresso,1
1246,95.18993757889928,1246,1246,435,utah,west,small market,43,52,86,35,20,9,894,40,30,50,80,6,2011-01-07,2,decaf espresso,1
1247,84.36472956918922,1247,1247,435,utah,west,small market,39,49,82,34,20,9,890,30,30,40,70,6,2011-01-08,2,decaf espresso,1
1248,99.8694060305682,1248,1248,435,utah,west,small market,59,64,115,44,24,12,886,40,40,60,100,6,2011-01-09,2,decaf espresso,1
1249,127.31797185187366,1249,1249,435,utah,west,small market,55,59,106,40,22,11,881,60,20,60,80,6,2011-01-10,2,decaf espresso,1
1250,123.55381360070982,1250,1250,435,utah,west,small market,77,78,141,54,26,15,885,50,50,70,120,6,2011-01-11,2,decaf espresso,1
1251,116.1423180925558,1251,1251,435,utah,west,small market,70,73,131,50,26,14,898,50,40,70,110,6,2011-01-12,2,decaf espresso,1
1252,101.40727893098925,1252,1252,435,utah,west,small market,24,60,101,41,36,13,236,30,30,50,80,8,2010-01-02,3,chamomile,1
1253,112.1790262603966,1253,1253,435,utah,west,small market,28,64,107,43,36,13,231,40,30,60,90,8,2010-01-03,3,chamomile,1
1254,101.63498636313598,1254,1254,435,utah,west,small market,34,72,121,49,38,15,241,30,40,60,100,8,2010-01-04,3,chamomile,1
1255,117.10797788681145,1255,1255,435,utah,west,small market,34,74,125,51,40,16,265,40,40,70,110,8,2010-01-05,3,chamomile,1
1256,129.00040983634707,1256,1256,435,utah,west,small market,42,82,138,56,40,17,302,50,40,80,120,8,2010-01-06,3,chamomile,1
1257,163.79962951639783,1257,1257,435,utah,west,small market,48,90,151,61,42,19,329,60,50,80,130,8,2010-01-07,3,chamomile,1
1258,122.86680082448385,1258,1258,435,utah,west,small market,34,71,120,49,37,15,315,40,40,60,100,8,2010-01-09,3,chamomile,1
1259,115.64737229494149,1259,1259,435,utah,west,small market,36,75,127,52,39,16,327,40,40,70,110,8,2010-01-12,3,chamomile,1
1260,100.56577786355278,1260,1260,435,utah,west,small market,33,55,104,38,36,12,241,30,30,50,80,8,2011-01-01,3,chamomile,1
1261,101.40727893098925,1261,1261,435,utah,west,small market,36,60,108,41,36,13,236,30,30,50,80,8,2011-01-02,3,chamomile,1
1262,112.1790262603966,1262,1262,435,utah,west,small market,42,64,114,43,36,13,231,40,30,60,90,8,2011-01-03,3,chamomile,1
1263,111.6213070516126,1263,1263,435,utah,west,small market,47,74,124,51,37,16,265,40,40,70,110,8,2011-01-05,3,chamomile,1
1264,123.51373900114825,1264,1264,435,utah,west,small market,58,82,137,56,37,17,302,50,40,80,120,8,2011-01-06,3,chamomile,1
1265,158.312958681199,1265,1265,435,utah,west,small market,66,90,150,61,39,19,329,60,50,80,130,8,2011-01-07,3,chamomile,1
1266,156.44248787367508,1266,1266,435,utah,west,small market,68,90,150,61,38,19,322,60,50,80,130,8,2011-01-08,3,chamomile,1
1267,99.38040030854309,1267,1267,435,utah,west,small market,45,67,120,46,37,14,316,30,40,60,100,8,2011-01-11,3,chamomile,1
1268,115.64737229494149,1268,1268,435,utah,west,small market,53,75,135,52,39,16,327,40,40,70,110,8,2011-01-12,3,chamomile,1
1269,118.87314877091612,1269,1269,435,utah,west,small market,25,72,120,48,47,15,372,30,40,60,100,9,2010-01-01,3,lemon,1
1270,118.49245897712163,1270,1270,435,utah,west,small market,24,69,114,45,45,14,366,40,30,70,100,9,2010-01-02,3,lemon,1
1271,116.97891766103544,1271,1271,435,utah,west,small market,26,72,119,47,46,15,361,30,40,60,100,9,2010-01-03,3,lemon,1
1272,130.54579792365183,1272,1272,435,utah,west,small market,28,75,125,50,47,16,372,40,40,70,110,9,2010-01-04,3,lemon,1
1273,133.39439153716353,1273,1273,435,utah,west,small market,32,80,132,52,48,17,397,40,40,70,110,9,2010-01-05,3,lemon,1
1274,160.97418268767188,1274,1274,435,utah,west,small market,42,94,156,62,52,20,436,50,50,80,130,9,2010-01-06,3,lemon,1
1275,172.83097418367242,1275,1275,435,utah,west,small market,44,96,160,64,52,21,467,60,50,90,140,9,2010-01-07,3,lemon,1
1276,172.7893936545481,1276,1276,435,utah,west,small market,44,96,160,64,52,21,460,60,50,90,140,9,2010-01-08,3,lemon,1
1277,149.057465479693,1277,1277,435,utah,west,small market,34,84,139,55,50,18,453,50,40,80,120,9,2010-01-09,3,lemon,1
1278,159.42725862510954,1278,1278,435,utah,west,small market,23,69,114,45,46,14,447,60,20,70,90,9,2010-01-10,3,lemon,1
1279,116.64826309426914,1279,1279,435,utah,west,small market,20,66,109,43,46,14,452,30,40,60,100,9,2010-01-11,3,lemon,1
1280,122.53092932771534,1280,1280,435,utah,west,small market,39,72,134,48,49,15,372,30,40,60,100,9,2011-01-01,3,lemon,1
1281,118.49245897712163,1281,1281,435,utah,west,small market,36,69,121,45,45,14,366,40,30,70,100,9,2011-01-02,3,lemon,1
1282,116.97891766103544,1282,1282,435,utah,west,small market,39,72,127,47,46,15,361,30,40,60,100,9,2011-01-03,3,lemon,1
1283,130.54579792365183,1283,1283,435,utah,west,small market,42,75,133,50,47,16,372,40,40,70,110,9,2011-01-04,3,lemon,1
1284,127.9077207019647,1284,1284,435,utah,west,small market,44,80,131,52,45,17,397,40,40,70,110,9,2011-01-05,3,lemon,1
1285,165.515413070074,1285,1285,435,utah,west,small market,61,96,159,64,48,21,467,60,50,90,140,9,2011-01-07,3,lemon,1
1286,165.47383254094967,1286,1286,435,utah,west,small market,61,96,159,64,48,21,460,60,50,90,140,9,2011-01-08,3,lemon,1
1287,149.057465479693,1287,1287,435,utah,west,small market,50,84,148,55,50,18,453,50,40,80,120,9,2011-01-09,3,lemon,1
1288,159.42725862510954,1288,1288,435,utah,west,small market,34,69,121,45,46,14,447,60,20,70,90,9,2011-01-10,3,lemon,1
1289,116.64826309426914,1289,1289,435,utah,west,small market,30,66,116,43,46,14,452,30,40,60,100,9,2011-01-11,3,lemon,1
1290,128.38031300289674,1290,1290,435,utah,west,small market,42,74,130,48,46,15,462,40,40,70,110,9,2011-01-12,3,lemon,1
1291,80.77612624762827,1291,1291,435,utah,west,small market,40,11,99,88,51,27,525,-30,70,10,80,10,2010-01-01,3,mint,1
1292,76.84115180436547,1292,1292,435,utah,west,small market,40,18,102,84,49,26,625,-30,70,10,80,10,2010-01-02,3,mint,1
1293,115.92279462566485,1293,1293,435,utah,west,small market,40,40,133,93,51,28,840,0,70,40,110,10,2010-01-04,3,mint,1
1294,117.92907546466867,1294,1294,435,utah,west,small market,40,38,136,98,53,30,973,-10,80,30,110,10,2010-01-05,3,mint,1
1295,139.05092190358258,1295,1295,435,utah,west,small market,40,25,141,116,58,35,1142,-10,90,30,120,10,2010-01-06,3,mint,1
1296,134.46995414418137,1296,1296,435,utah,west,small market,40,23,109,86,50,26,1698,0,60,20,80,10,2010-01-10,3,mint,1
1297,150.42780505916366,1297,1297,435,utah,west,small market,17,68,160,92,51,28,1898,20,80,60,140,10,2010-01-12,3,mint,1
1298,86.26279708282709,1298,1298,435,utah,west,small market,40,11,111,88,54,27,525,-30,70,10,80,10,2011-01-01,3,mint,1
1299,76.84115180436547,1299,1299,435,utah,west,small market,40,18,109,84,49,26,625,-30,70,10,80,10,2011-01-02,3,mint,1
1300,115.92279462566485,1300,1300,435,utah,west,small market,40,40,142,93,51,28,840,0,70,40,110,10,2011-01-04,3,mint,1
1301,131.73536078998416,1301,1301,435,utah,west,small market,40,25,140,116,54,35,1142,-10,90,30,120,10,2011-01-06,3,mint,1
1302,117.92668691238109,1302,1302,435,utah,west,small market,40,11,123,104,56,32,1574,-20,80,20,100,10,2011-01-09,3,mint,1
1303,134.46995414418137,1303,1303,435,utah,west,small market,40,23,116,86,50,26,1698,0,60,20,80,10,2011-01-10,3,mint,1
1304,113.54875232229624,1304,1304,435,utah,west,small market,40,40,130,82,48,25,1804,0,70,40,110,10,2011-01-11,3,mint,1
1305,150.42780505916366,1305,1305,435,utah,west,small market,25,68,171,92,51,28,1898,20,80,60,140,10,2011-01-12,3,mint,1
1306,106.56980764545929,1306,1306,435,utah,west,small market,40,53,90,37,63,34,261,0,20,40,60,11,2010-01-01,1,darjeeling,0
1307,130.84201359377673,1307,1307,435,utah,west,small market,40,61,104,43,68,39,256,10,20,50,70,11,2010-01-02,1,darjeeling,0
1308,133.57180569550468,1308,1308,435,utah,west,small market,40,63,107,44,69,40,261,10,20,50,70,11,2010-01-04,1,darjeeling,0
1309,132.8253458374952,1309,1309,435,utah,west,small market,40,61,104,43,69,39,282,10,20,50,70,11,2010-01-05,1,darjeeling,0
1310,163.9282075316751,1310,1310,435,utah,west,small market,0,82,141,59,82,53,338,10,30,60,90,11,2010-01-07,1,darjeeling,0
1311,133.95197053321272,1311,1311,435,utah,west,small market,40,62,106,44,69,40,325,10,20,50,70,11,2010-01-09,1,darjeeling,0
1312,107.1468987251429,1312,1312,435,utah,west,small market,40,62,106,44,69,40,325,-10,30,40,70,11,2010-01-11,1,darjeeling,0
1313,128.80811408351613,1313,1313,435,utah,west,small market,40,69,118,49,73,44,335,0,30,50,80,11,2010-01-12,1,darjeeling,0
1314,112.05647848065814,1314,1314,435,utah,west,small market,40,53,101,37,66,34,261,0,20,40,60,11,2011-01-01,1,darjeeling,0
1315,135.34129521801242,1315,1315,435,utah,west,small market,40,63,114,44,70,40,251,10,20,50,70,11,2011-01-03,1,darjeeling,0
1316,133.57180569550468,1316,1316,435,utah,west,small market,40,63,114,44,69,40,261,10,20,50,70,11,2011-01-04,1,darjeeling,0
1317,123.68089444549716,1317,1317,435,utah,west,small market,40,61,103,43,64,39,282,10,20,50,70,11,2011-01-05,1,darjeeling,0
1318,127.63325619990198,1318,1318,435,utah,west,small market,40,73,124,52,71,47,313,0,30,50,80,11,2011-01-06,1,darjeeling,0
1319,170.33710734830143,1319,1319,435,utah,west,small market,3,88,150,63,80,57,332,10,40,60,100,11,2011-01-08,1,darjeeling,0
1320,164.44567741855954,1320,1320,435,utah,west,small market,40,64,116,45,70,41,320,20,10,40,50,11,2011-01-10,1,darjeeling,0
1321,107.1468987251429,1321,1321,435,utah,west,small market,40,62,113,44,69,40,325,-10,30,40,70,11,2011-01-11,1,darjeeling,0
1322,128.80811408351613,1322,1322,435,utah,west,small market,40,69,126,49,73,44,335,0,30,50,80,11,2011-01-12,1,darjeeling,0
1323,74.86464311331845,1323,1323,435,utah,west,small market,9,47,82,35,38,11,196,10,20,30,50,12,2010-01-01,1,earl grey,0
1324,74.83494273537251,1324,1324,435,utah,west,small market,9,47,82,35,38,11,191,10,20,30,50,12,2010-01-02,1,earl grey,0
1325,76.64007271141536,1325,1325,435,utah,west,small market,10,49,85,36,39,11,187,10,20,30,50,12,2010-01-03,1,earl grey,0
1326,79.38768503991088,1326,1326,435,utah,west,small market,11,51,88,37,40,12,195,10,20,30,50,12,2010-01-04,1,earl grey,0
1327,88.46122375388076,1327,1327,435,utah,west,small market,14,53,92,39,39,12,212,20,20,40,60,12,2010-01-05,1,earl grey,0
1328,106.76498866430035,1328,1328,435,utah,west,small market,17,59,103,44,42,14,258,30,20,50,70,12,2010-01-07,1,earl grey,0
1329,104.9063980079548,1329,1329,435,utah,west,small market,19,60,105,45,41,14,253,30,20,50,70,12,2010-01-08,1,earl grey,0
1330,93.853482566098,1330,1330,435,utah,west,small market,14,53,92,39,39,12,244,20,10,30,40,12,2010-01-10,1,earl grey,0
1331,75.17352704395624,1331,1331,435,utah,west,small market,9,47,82,35,38,11,248,10,20,30,50,12,2010-01-11,1,earl grey,0
1332,82.97455291868194,1332,1332,435,utah,west,small market,19,53,91,39,36,12,212,20,20,40,60,12,2011-01-05,1,earl grey,0
1333,87.66391696177163,1333,1333,435,utah,west,small market,19,55,95,41,38,13,239,20,20,40,60,12,2011-01-06,1,earl grey,0
1334,99.41972717275596,1334,1334,435,utah,west,small market,26,60,104,45,38,14,253,30,20,50,70,12,2011-01-08,1,earl grey,0
1335,90.50395675349114,1335,1335,435,utah,west,small market,18,52,97,39,40,12,248,20,20,40,60,12,2011-01-09,1,earl grey,0
1336,93.853482566098,1336,1336,435,utah,west,small market,21,53,98,39,39,12,244,20,10,30,40,12,2011-01-10,1,earl grey,0
1337,75.17352704395624,1337,1337,435,utah,west,small market,13,47,87,35,38,11,248,10,20,30,50,12,2011-01-11,1,earl grey,0
1338,66.10144793365747,1338,1338,435,utah,west,small market,18,51,95,38,39,12,256,10,20,40,60,12,2011-01-12,1,earl grey,0
1339,99.22193779134668,1339,1339,435,utah,west,small market,44,68,114,46,24,12,777,40,40,60,100,4,2010-01-01,2,caffe latte,0
